,blue,green,red,red_edge,nir,wdrvi,dem
0,0.16157345427,0.132148700746,0.127460550518,0.178998878454,0.624815185376,0.636409422273,0.691891149033
1,0.260100910176,0.266823715746,0.233488255224,0.279975290702,0.544634143627,0.519003151003,0.680541401856
2,0.288850406408,0.234892615594,0.253342096281,0.239480751322,0.479748550793,0.464565585393,0.670470532002
3,0.278321238974,0.187787776158,0.23582803845,0.212125086327,0.467945630807,0.475340792009,0.661101681592
4,0.25015300151,0.162623588372,0.182879266975,0.182568522732,0.494037260895,0.536578037162,0.651920910367
5,0.203849959145,0.135587808129,0.126901439133,0.149519612809,0.523700980571,0.601629208653,0.643904207731
6,0.173933556755,0.0972493488424,0.0909475233091,0.144945364527,0.553304205842,0.651876880049,0.63895503116
7,0.163801332547,0.0851390319536,0.0870687107241,0.13471699423,0.57352119378,0.659948736819,0.633777736637
8,0.17317385572,0.111273012508,0.0945236063749,0.121807522462,0.583269011433,0.649976879507,0.624475958375
9,0.176744309717,0.119847582035,0.0986577987215,0.117640151487,0.590406968665,0.650803510803,0.616157285289
10,0.198574102868,0.113145693675,0.0960505657999,0.121465726671,0.594626260643,0.660654863298,0.612937083452
11,0.175858759275,0.109833266041,0.0876818329367,0.12680015457,0.583147287029,0.665253505305,0.612187574512
12,0.152801717777,0.110590565637,0.089367346985,0.124886707808,0.583172755307,0.661685576102,0.611138190031
13,0.14892088609,0.104569086883,0.0842205219469,0.138837824556,0.618543807176,0.684443392307,0.60800648715
14,0.144996104262,0.0924123131089,0.0792601034987,0.139001079444,0.628800510073,0.694517015738,0.603653377469
15,0.143707581862,0.0759654586448,0.0749339499677,0.119825544598,0.62590653128,0.694874585144,0.599966716067
16,0.132984094721,0.080515888159,0.0718124486675,0.115844223208,0.605336796543,0.686764546744,0.597130810702
17,0.106136760512,0.0925642654223,0.0666698262705,0.12145625769,0.578077774011,0.680006668181,0.594717740716
18,0.0894344548241,0.0963078802858,0.0696236602764,0.11440813946,0.554495844711,0.665522712263,0.591982559225
19,0.103342142304,0.0878668365976,0.0717108648764,0.110095850583,0.534011549017,0.657930087341,0.588073498651
20,0.137691423373,0.0821947506122,0.0761217251398,0.108219517244,0.505699099896,0.646081720092,0.582236314238
21,0.131084089897,0.0913859570842,0.0902408532724,0.122851046506,0.485925801466,0.621333036423,0.575376786445
22,0.108630128614,0.0888770194306,0.092232759744,0.132495759037,0.492195782323,0.617620142264,0.569092201925
23,0.114415383119,0.0912799608934,0.0917657300298,0.129614788924,0.485665226461,0.609985082245,0.563874844734
24,0.124923905307,0.103627908139,0.105869064416,0.142809613414,0.44989846896,0.58364295211,0.558830705099
25,0.113891432676,0.112375595006,0.111602193958,0.131614647831,0.404970072392,0.564176131274,0.550915369372
26,0.124761298659,0.112443231481,0.102509430542,0.124579474658,0.377652985068,0.565039129191,0.542052343788
27,0.142986336336,0.127878059108,0.103565337351,0.131599625527,0.338376456521,0.546901924701,0.538772017832
28,0.151101498987,0.152065405223,0.111447705094,0.14836757296,0.302929972396,0.520488033345,0.534700430587
29,0.168010293473,0.171126211253,0.142368805752,0.16204188496,0.29512743897,0.473310465774,0.520166325251
30,0.201890613172,0.191810641601,0.190660531491,0.184053527159,0.292241273831,0.420363188868,0.50588403736
31,0.229420437713,0.23705515709,0.21983201593,0.21653066593,0.274786163991,0.387873324941,0.500972504942
32,0.239980333146,0.26296165588,0.225970568664,0.218359680432,0.251052617169,0.37196245133,0.497746940386
33,0.227742996649,0.233157716885,0.205547278232,0.203428814915,0.243455651802,0.387840056018,0.490409334508
34,0.229616301239,0.208051004041,0.18624726391,0.197396461793,0.221400359907,0.401426404646,0.478529329828
35,0.227174611311,0.218024865349,0.187158634945,0.183344746722,0.207194644021,0.392148899196,0.467426714633
36,0.213668489617,0.211653630136,0.174392298028,0.188074896851,0.229971382089,0.413015400115,0.463313643385
37,0.189484170771,0.187171772783,0.160380298528,0.204158984867,0.256413944549,0.439588792084,0.460823047133
38,0.184993397252,0.18406543336,0.157373868764,0.214144433249,0.266724837577,0.452158481534,0.45434432909
39,0.209544804459,0.186284643078,0.167813983465,0.215980772382,0.276672206478,0.451376601454,0.445785101007
40,0.198926272169,0.207425880167,0.173309032238,0.213997579287,0.284668968778,0.449656121705,0.436410349444
41,0.205407152567,0.221375196846,0.171687102395,0.224592878334,0.275650050809,0.445630603666,0.425799855413
42,0.219982953158,0.231783902677,0.189522360418,0.256476230052,0.281185238493,0.427347574711,0.417469332629
43,0.25185448691,0.261385855987,0.209514532849,0.28962504219,0.324881475986,0.426512826942,0.415756782879
44,0.248344739403,0.293386184536,0.236386397729,0.319286065851,0.303900750862,0.393401383397,0.416494418832
45,0.307806370678,0.324283869265,0.285541824245,0.335824788017,0.251894912929,0.326238144895,0.413390702643
46,0.37932404719,0.371453691198,0.336914936896,0.35362766583,0.206535359748,0.265274777043,0.401675761555
47,0.419450535911,0.409063929807,0.395365311072,0.379574970508,0.196523390997,0.213983739046,0.384365066058
48,0.431898002345,0.450870713602,0.438890163714,0.409866703801,0.205395612328,0.182022122075,0.37290263678
49,0.427243877371,0.470412430661,0.43710423932,0.412806156509,0.208692988105,0.183721021773,0.368426699265
50,0.429789041698,0.438399411473,0.428489054224,0.379499524742,0.208043147241,0.186439963006,0.365669240652
51,0.420224074305,0.400022014291,0.390628115736,0.356008201985,0.201135214347,0.208741742306,0.362442271402
52,0.393451708005,0.406653223981,0.37729072662,0.370867274518,0.202346333967,0.217624175885,0.358393092922
53,0.407305435705,0.400471838239,0.376308650693,0.366947415834,0.215689221058,0.226620478938,0.355124786374
54,0.424179130421,0.389839234205,0.381043994058,0.335160090167,0.234601748445,0.232160125664,0.352844953118
55,0.453435895736,0.405825846478,0.389716227897,0.3249042605,0.237784287125,0.226890106982,0.349714810625
56,0.465066580167,0.39701012879,0.387392380776,0.326635808434,0.240530171066,0.226296458524,0.34524325362
57,0.44460877799,0.360848429986,0.367099227419,0.32555109666,0.242616174334,0.246650732372,0.340150205221
58,0.378807005531,0.330824715857,0.328089617896,0.305043910118,0.251044235473,0.289437794974,0.336348545751
59,0.318922635964,0.309788940757,0.289346547862,0.269423110875,0.254533494763,0.329123914465,0.334690927583
60,0.306131217711,0.295834933356,0.267690951932,0.236099819035,0.252238263546,0.352760782398,0.332336843826
61,0.314727914904,0.275169694633,0.248990754705,0.219588239414,0.251288847173,0.371573334712,0.328554169136
62,0.320914728209,0.254296409625,0.237951321953,0.218778065797,0.262841688114,0.38154521604,0.325956296412
63,0.27742096952,0.245083409113,0.232242830602,0.215861169742,0.299311120391,0.405976502358,0.324622097582
64,0.252126044108,0.224935106354,0.214202065406,0.212867329116,0.322498377627,0.43436504349,0.323038210224
65,0.257077990378,0.195424770518,0.187490995838,0.193773912498,0.320484465694,0.460744598563,0.321450619791
66,0.227237251222,0.182361259614,0.158843646375,0.166620093508,0.33021734713,0.495104222731,0.320105689606
67,0.196270113033,0.1610131693,0.147355661483,0.143836327237,0.34741445543,0.511129082932,0.317611735428
68,0.182156280724,0.146300471545,0.133002328871,0.134388664599,0.349721895807,0.525034858143,0.313783867013
69,0.187846199796,0.142503178164,0.121300602961,0.14053393878,0.373562925644,0.546345264722,0.310309622096
70,0.168983367263,0.12630744314,0.111429135079,0.127837984807,0.377409111795,0.55775596961,0.30708626522
71,0.160705522523,0.120456126339,0.107119025333,0.103126826196,0.366415646889,0.557958280381,0.303218559086
72,0.155916966083,0.124136490412,0.11986662864,0.113083757743,0.341152118424,0.533048719902,0.301177264561
73,0.158940283075,0.139708116159,0.129499563839,0.126795315743,0.318567415616,0.509989847821,0.302537450693
74,0.177665135379,0.159109655136,0.150335334493,0.145224055757,0.309590191639,0.482332808409,0.303077110034
75,0.197611066023,0.163202228005,0.168939928021,0.169377346548,0.323511521931,0.471386436532,0.301541650184
76,0.223999527027,0.207011821969,0.207884666284,0.220509374883,0.379475406739,0.459795150151,0.301989216793
77,0.275117430505,0.272109224812,0.256683784086,0.299310155633,0.484916955729,0.468477064597,0.305015181678
78,0.311961293153,0.328614513679,0.313688807043,0.355166188386,0.571408705147,0.454524651285,0.308712411462
79,0.370492659148,0.388245043962,0.371319125054,0.415141369159,0.6251879176,0.42248331733,0.313236346893
80,0.440790574017,0.453638130063,0.424724834843,0.460808041449,0.660232918299,0.394410407087,0.31864869586
81,0.477683719295,0.501400476744,0.482380536048,0.524118982721,0.686629289525,0.366551134872,0.322570848685
82,0.530071932515,0.555879698236,0.558523088583,0.597831848877,0.684192074122,0.308361453542,0.328010818966
83,0.62428110562,0.622020921385,0.626295130007,0.654217206425,0.672506192533,0.25083319846,0.345230811487
84,0.703147220299,0.693557469478,0.675754813594,0.690713388831,0.66020714887,0.208171163459,0.367151473065
85,0.739877168709,0.748354216802,0.716994358149,0.740461153483,0.659478093457,0.1743374921,0.376254784103
86,0.763784652548,0.77854976866,0.73570583375,0.753906835027,0.670739430624,0.164542094882,0.375034604014
87,0.759392613363,0.786332763989,0.743350771147,0.746182316548,0.6830525404,0.171473788301,0.370608019977
88,0.73992756492,0.744324248143,0.727659090444,0.735551314763,0.692409896881,0.189501849524,0.360498143637
89,0.695445396462,0.689282625543,0.682315934539,0.690577037872,0.671635376775,0.213430778586,0.345382297267
90,0.612663229411,0.60407616464,0.613929032289,0.624439967428,0.607763935283,0.236618244452,0.33285825087
91,0.539672855944,0.532365211218,0.532396071678,0.524332865493,0.529263435042,0.257680500854,0.323268427402
92,0.465073401041,0.456592041431,0.464529977057,0.438573929648,0.465333452378,0.281758857402,0.311596203078
93,0.40014764697,0.366955197679,0.394623146028,0.36979337068,0.399779687355,0.316257026655,0.297977188411
94,0.359354264498,0.305042091092,0.339427329615,0.309679476121,0.352132449624,0.346616666616,0.284828358432
95,0.329726763892,0.280301991098,0.31516715215,0.274664312338,0.3215784076,0.35167894718,0.274956952059
96,0.333531422485,0.273162960515,0.315552581572,0.265603357927,0.311332935915,0.3381090912,0.266555024768
97,0.319806756497,0.257304356142,0.299864478298,0.253711453311,0.312242961617,0.341373337213,0.251301473512
98,0.278303699436,0.24833751597,0.268955300994,0.236527615826,0.324980337584,0.375002799677,0.232861555145
99,0.257314142188,0.233544350685,0.24569633654,0.214622265136,0.348305040713,0.404571336455,0.222968086005
100,0.267243598059,0.218291245736,0.223564257644,0.194886926701,0.37437315078,0.435659398103,0.219010287766
101,0.267685315179,0.207809135287,0.200041257109,0.182000721658,0.385087511032,0.46503816946,0.214352034008
102,0.246328309836,0.179490171844,0.194649291073,0.15788518302,0.384671585982,0.466954794019,0.208910399161
103,0.239385624287,0.162457869069,0.187654269617,0.152439940873,0.381076797597,0.468525667499,0.203394824825
104,0.244968944253,0.161833185158,0.170606421838,0.157436155598,0.378388532112,0.483093330847,0.197717770739
105,0.206245971053,0.154248674654,0.170201580742,0.146142863007,0.37051761262,0.47486354567,0.19244310098
106,0.193213898583,0.15145167234,0.169130532456,0.131229578818,0.364795915832,0.467221965734,0.188491757966
107,0.222595115063,0.150258640636,0.1538267928,0.115163543468,0.331451420266,0.46697908529,0.185029369196
108,0.219986950838,0.129757394962,0.14085058257,0.11604147528,0.314141847333,0.477590284882,0.180768435831
109,0.183093596996,0.125888950054,0.142258679591,0.106606210468,0.310735723974,0.471613918564,0.175455751684
110,0.185174848401,0.125175284458,0.142490163983,0.0938254070414,0.324978668884,0.474056094504,0.169588123135
111,0.18836196817,0.12889283766,0.137702654067,0.116245915875,0.334123546833,0.485055414832,0.164540038658
112,0.190915448434,0.136976919224,0.132562497452,0.124021613513,0.34875086218,0.492116374067,0.161585568262
113,0.228855316348,0.144190001477,0.142079992345,0.126388362086,0.356062953048,0.478660836499,0.161397127901
114,0.233912147869,0.128943907757,0.145248698848,0.120665814715,0.353328122133,0.472325986294,0.161396578568
115,0.189259347367,0.099392034143,0.124969490516,0.0986869134544,0.364027510623,0.49712780381,0.158987562452
116,0.17048904779,0.0942160368002,0.104102911696,0.0768866486964,0.361411942569,0.515666331271,0.156469935061
117,0.177673082224,0.0883909565501,0.100906913302,0.0646728062777,0.37058733252,0.528155633344,0.155695437664
118,0.148009838369,0.0759731913175,0.105547173196,0.0713802375431,0.362978134059,0.525958770166,0.155892645091
119,0.142306254164,0.0856130956819,0.103474992948,0.0711747413961,0.340718301364,0.516095296428,0.155283763035
120,0.175237378005,0.0782196071256,0.108236878952,0.0721365241462,0.336587034735,0.509532819328,0.152063481931
121,0.210447180534,0.111094510506,0.122783896432,0.0981926317828,0.352938070731,0.50707925235,0.14932429081
122,0.223611476872,0.162045461555,0.162234141636,0.129165128148,0.369891606885,0.480036178752,0.150677797392
123,0.233983423104,0.187847451759,0.201027298781,0.154316072528,0.390868808273,0.457329268819,0.153505708628
124,0.257776912597,0.216617433916,0.249323574384,0.190177983943,0.405733527281,0.423221906582,0.155349875136
125,0.31984692645,0.275652030208,0.316458950887,0.255946982855,0.403100437029,0.36814550945,0.156467621736
126,0.389858724555,0.363305387838,0.402516053499,0.33931083427,0.395005013584,0.293027712701,0.156463960499
127,0.470028152405,0.445639800054,0.500581398973,0.432069330581,0.395103052988,0.205157981974,0.154025327881
128,0.524156039177,0.535335888634,0.581273429747,0.516134524171,0.406798859434,0.144090304448,0.14736321577
129,0.564566819589,0.573830005702,0.619468450036,0.575071726735,0.443880353526,0.134227467651,0.135627272029
